text,onetsoc_code
Aeronautics Commission Director,11-1011.00
Agency Owner,11-1011.00
Agricultural Services Director,11-1011.00
Arts and Humanities Council Director,11-1011.00
Bank President,11-1011.00
Bureau Chief,11-1011.00
Business Development Executive (BD Executive),11-1011.00
Business Development Officer (BD Officer),11-1011.00
Business Enterprise Officer,11-1011.00
Business Executive,11-1011.00
CEO (Chief Executive Officer),11-1011.00
Chief Administrative Officer (CAO),11-1011.00
Chief Diversity Officer (CDO),11-1011.00
Chief Financial Officer (CFO),11-1011.00
Chief Information Officer (CIO),11-1011.00
Chief Information Security Officer (CISO),11-1011.00
Chief Innovation Officer (CINO),11-1011.00
Chief Nursing Officer (CNO),11-1011.00
Chief Operating Officer (COO),11-1011.00
Chief Technical Officer (CTO),11-1011.00
Chief Technology Officer (CTO),11-1011.00
Chief Warden,11-1011.00
Commissioner,11-1011.00
Consumer Affairs Director,11-1011.00
Corporate Executive,11-1011.00
Correctional Agency Director,11-1011.00
County Commissioner,11-1011.00
County Executive Director,11-1011.00
Deputy District Customs Director,11-1011.00
Deputy Insurance Commissioner,11-1011.00
District Customs Director,11-1011.00
Employment Research and Planning Director,11-1011.00
Employment Services Director,11-1011.00
Executive Director,11-1011.00
Executive Officer,11-1011.00
Executive Vice President (EVP),11-1011.00
Finance Vice President (Finance VP),11-1011.00
Financial Institution President,11-1011.00
Financial Responsibility Division Director,11-1011.00
Foundation Director,11-1011.00
Government Service Executive,11-1011.00
Health Commissioner,11-1011.00
Highway Commissioner,11-1011.00
Hospital CFO (Hospital Chief Financial Officer),11-1011.00
Institution Director,11-1011.00
Insurance Commissioner,11-1011.00
Internal Revenue Commissioner,11-1011.00
Labor Commissioner,11-1011.00
Labor Standards Director,11-1011.00
Law Enforcement Director,11-1011.00
Licensing and Registration Director,11-1011.00
Liquor Commissioner,11-1011.00
Liquor Stores and Agencies Supervisor,11-1011.00
Media Executive,11-1011.00
Medical Facilities Section Director,11-1011.00
Music Executive,11-1011.00
Nonprofit Director,11-1011.00
Operations Vice President (Operations VP),11-1011.00
Police Commissioner,11-1011.00
President,11-1011.00
Private Sector Executive,11-1011.00
Public Health Director,11-1011.00
Public Works Commissioner,11-1011.00
Public Works Director,11-1011.00
Railroad Commissioner,11-1011.00
Regulatory Agency Director,11-1011.00
Relocation Commissioner,11-1011.00
Road Commissioner,11-1011.00
Safety Council Director,11-1011.00
State Assessed Properties Director,11-1011.00
Tax Commissioner,11-1011.00
Unemployment Insurance Director,11-1011.00
Water Commissioner,11-1011.00
Welfare Director,11-1011.00
Alderman,11-1031.00
Assembly Member,11-1031.00
Assembly Person,11-1031.00
Assemblyman,11-1031.00
Assemblywoman,11-1031.00
City Alderman,11-1031.00
City Council Member,11-1031.00
City Councilman,11-1031.00
Congress Member,11-1031.00
Congressional Representative,11-1031.00
Congressman,11-1031.00
Congresswoman,11-1031.00
Council Member,11-1031.00
Councilman,11-1031.00
Councilor,11-1031.00
Councilperson,11-1031.00
Councilwoman,11-1031.00
Delegate,11-1031.00
Legislator,11-1031.00
Representative,11-1031.00
Selectman,11-1031.00
Senator,11-1031.00
Tribal Council Member,11-1031.00
Tribal Delegate,11-1031.00
U.S. Representative (United States Representative),11-1031.00
U.S. Senator (United States Senator),11-1031.00
Business Development Director,11-2032.00
Campaign Manager,11-2032.00
Communications Director,11-2032.00
Communications Manager,11-2032.00
Community Director,11-2032.00
Community Engagement Manager,11-2032.00
Community Manager,11-2032.00
Community Relations Director,11-2032.00
Customer Service Manager,11-2032.00
Development Director,11-2032.00
Information Director,11-2032.00
Marketing and Communications Manager,11-2032.00
Marketing Communications Manager,11-2032.00
Public Affairs Director,11-2032.00
Public Information Director,11-2032.00
Public Information Relations Manager,11-2032.00
Public Relations Director (PR Director),11-2032.00
Public Relations Manager (PR Manager),11-2032.00
Public Relations Supervisor (PR Supervisor),11-2032.00
Publicity Director,11-2032.00
Publicity Manager,11-2032.00
Relationship Manager,11-2032.00
Social Media Manager,11-2032.00
University Relations Director,11-2032.00
Chief Security Officer (CSO),11-3013.01
Cloud Security Manager,11-3013.01
Corporate Physical Security Supervisor,11-3013.01
Corporate Security Director,11-3013.01
Corporate Security Manager,11-3013.01
Internal Security Manager,11-3013.01
IS Security Manager (Information Systems Security Manager),11-3013.01
Judicial Office Security Director,11-3013.01
Museum Security Chief,11-3013.01
Physical Security Manager,11-3013.01
Physical Security Systems Manager,11-3013.01
Regional Security Manager,11-3013.01
Safety Manager,11-3013.01
Safety System Support Manager,11-3013.01
Security Account Manager,11-3013.01
Security and Surveillance Manager,11-3013.01
Security Director,11-3013.01
Security Field Supervisor,11-3013.01
Security Guard Supervisor,11-3013.01
Security Infrastructure Manager,11-3013.01
Security Management Director,11-3013.01
Security Manager,11-3013.01
Security Officer Site Supervisor,11-3013.01
Security Officer Supervisor,11-3013.01
Security Operations Manager (Security Ops Manager),11-3013.01
Security Program Manager,11-3013.01
Security Project Manager (Security PM),11-3013.01
Security Services Manager,11-3013.01
Security Shift Manager,11-3013.01
